-197557, -151.524, -24.7291, -33.1648, 4850, 20, 66
-197595, -151.553, -25.9721, -88.4003, 3395, 22, 69
-197595, -151.553, -24.4073, 44.3378, 4253, 20, 84
-197595, -151.553, -24.7258, -67.1479, 5001, 23, 86
-197595, -151.553, -24.7433, -34.6587, 3163, 18, 80
-197634, -151.583, -26.0184, -90.7781, 3622, 25, 88
-197634, -151.583, -24.4129, 45.6463, 3964, 23, 106
-197634, -151.583, -24.7407, -68.4918, 4179, 21, 75
-197634, -151.583, -24.7599, -34.8699, 4264, 20, 62
-197672, -151.613, -26.0056, -89.5057, 4219, 20, 61
-197672, -151.613, -24.4436, 43.8298, 4042, 21, 77
-197672, -151.613, -24.7647, -67.0613, 3738, 23, 83
-197672, -151.613, -24.7846, -33.9808, 3313, 22, 90
-197711, -151.642, -26.0621, -89.513, 5201, 23, 88
-197711, -151.642, -24.4588, 47.4938, 4492, 16, 74
-197711, -151.642, -24.7887, -66.0674, 3664, 17, 59
-197711, -151.642, -24.8098, -31.8749, 5171, 22, 66
-197749, -151.672, -26.0575, -85.947, 4067, 22, 74
-197749, -151.672, -24.4971, 47.9444, 5319, 25, 87
-197749, -151.672, -24.8199, -62.3993, 3952, 29, 100
-197749, -151.672, -24.8413, -28.7809, 4937, 30, 125
-197788, -151.701, -26.1202, -83.7853, 3329, 33, 135
-197788, -151.701, -24.5182, 53.7383, 4029, 11, 143
-197788, -151.701, -24.8493, -59.3178, 4616, 27, 136
-197788, -151.701, -24.8715, -24.6328, 5077, 27, 116
-197827, -151.731, -26.152, -79.546, 5404, 27, 102
-197827, -151.731, -24.5512, 58.2482, 3145, 33, 104
-197827, -151.731, -24.8833, -54.5884, 3203, 39, 151
-197827, -151.731, -24.9063, -19.691, 3137, 39, 128
-197866, -151.761, -26.1875, -74.4054, 5387, 32, 98
-197866, -151.761, -24.5872, 63.576, 5051, 23, 71
-197866, -151.761, -24.9197, -49.0848, 4582, 14, 70
-197866, -151.761, -24.9431, -14.0224, 3986, 25, 98
-197904, -151.79, -26.1927, -67.2622, 3280, 29, 123
-197904, -151.79, -24.634, 67.4252, 4876, 29, 123
-197904, -151.79, -24.9581, -42.159, 3885, 25, 107
-197904, -151.79, -24.9807, -7.81803, 5242, 25, 76
-197943, -151.82, -26.2605, -62.1374, 3982, 26, 82
-197943, -151.82, -24.6592, 76.0333, 5076, 27, 121
-197943, -151.82, -24.9909, -36.4144, 3564, 31, 118
-197943, -151.82, -25.0135, -1.16035, 4380, 29, 130
-197981, -151.85, -26.2624, -54.2243, 5081, 25, 124
-197981, -151.85, -24.703, 80.6203, 3192, 24, 109
-197981, -151.85, -25.0265, -28.8262, 3605, 27, 92
-197981, -151.85, -25.0485, 5.63177, 3899, 24, 105
-198020, -151.879, -26.3277, -48.5918, 4066, 19, 70
-198020, -151.879, -24.7258, 89.6529, 4103, 17, 46
-198020, -151.879, -25.0568, -22.7431, 4009, 16, 50
-198020, -151.879, -25.0788, 12.5403, 3787, 16, 52
-198063, -151.912, -26.4861, -47.1183, 3440, 16, 56
-198063, -151.912, -24.7188, 104.899, 5420, 14, 53
-198063, -151.912, -25.084, -19.3027, 4794, 10, 45
-198063, -151.912, -25.1096, 19.3152, 4040, 13, 39
-198102, -151.942, -26.3958, -35.6351, 3184, 18, 52
-198102, -151.942, -24.7986, 102.784, 4617, 21, 65
-198102, -151.942, -25.1331, -9.68542, 3483, 18, 50
-198102, -151.942, -25.1575, 25.5033, 4668, 18, 60
-198141, -151.972, -26.4391, -29.0188, 3280, 20, 62
-198141, -151.972, -24.8384, 109.067, 4191, 18, 74
-198141, -151.972, -25.1698, -3.57482, 4998, 19, 75
-198141, -151.972, -25.1916, 31.4258, 3216, 15, 69
-198180, -152.002, -26.4709, -23.2746, 3734, 21, 73
-198180, -152.002, -24.8682, 114.634, 4137, 20, 86
-198180, -152.002, -25.1979, 1.8151, 4413, 18, 61
-198180, -152.002, -25.2182, 36.6356, 4558, 17, 49
-198221, -152.034, -26.5599, -20.8898, 4572, 19, 60
-198221, -152.034, -24.8732, 123.704, 4453, 22, 78
-198221, -152.034, -25.219, 4.80243, 4203, 23, 85
-198221, -152.034, -25.2401, 41.1082, 3825, 22, 97
-198260, -152.064, -26.5205, -14.244, 3329, 23, 104
-198260, -152.064, -24.9182, 123.369, 5145, 22, 103
-198260, -152.064, -25.2481, 10.1516, 4363, 20, 89
-198260, -152.064, -25.2683, 44.5598, 3469, 24, 68
-198299, -152.093, -26.546, -10.7625, 4895, 30, 92
-198299, -152.093, -24.9417, 126.499, 3727, 29, 89
-198299, -152.093, -25.2698, 13.0094, 4897, 29, 109
-198299, -152.093, -25.2884, 47.1371, 3474, 31, 110
-198338, -152.123, -26.5647, -8.46081, 4370, 28, 123
-198338, -152.123, -24.9592, 128.526, 5154, 20, 119
-198338, -152.123, -25.2862, 14.7616, 3340, 25, 111
-198338, -152.123, -25.3039, 48.6141, 3839, 30, 118
-198378, -152.154, -26.6112, -8.58036, 4219, 29, 129
-198378, -152.154, -24.9635, 131.567, 4471, 27, 101
-198378, -152.154, -25.2983, 14.5802, 4592, 26, 83
-198378, -152.154, -25.3162, 48.997, 4581, 27, 93
-198419, -152.185, -26.6563, -9.92737, 4438, 29, 108
-198419, -152.185, -24.9677, 133.431, 4164, 30, 121
-198419, -152.185, -25.3114, 13.2306, 3764, 30, 136
-198419, -152.185, -25.3303, 48.2202, 3246, 29, 138
-198458, -152.215, -26.6083, -8.46893, 5033, 26, 125
-198458, -152.215, -25.0036, 127.791, 4228, 22, 100
-198458, -152.215, -25.3309, 13.208, 3317, 24, 71
-198458, -152.215, -25.3485, 46.2403, 4710, 28, 81
-198497, -152.245, -26.6235, -10.465, 3525, 25, 75
-198497, -152.245, -25.0165, 125.409, 4663, 23, 82
-198497, -152.245, -25.3419, 10.5296, 3230, 23, 79
-198497, -152.245, -25.3579, 43.2679, 4090, 20, 88
-198535, -152.274, -26.5997, -12.3966, 4847, 18, 89
-198535, -152.274, -25.033, 119.77, 5475, 18, 78
-198535, -152.274, -25.3489, 7.57401, 3496, 23, 75
-198535, -152.274, -25.3631, 39.2159, 3846, 32, 95
-198574, -152.304, -26.6345, -17.8851, 4071, 33, 129
-198574, -152.304, -25.0247, 117.426, 4167, 30, 92
-198574, -152.304, -25.3477, 2.0439, 4132, 27, 91
-198574, -152.304, -25.3617, 34.2944, 3967, 25, 87
-198613, -152.334, -26.6338, -23.1586, 3674, 23, 88
-198613, -152.334, -25.0244, 111.994, 3261, 16, 86
-198613, -152.334, -25.3478, -3.58086, 5157, 17, 77
-198613, -152.334, -25.3621, 28.4846, 4458, 13, 60
-198651, -152.363, -26.6026, -27.8305, 3642, 17, 41
-198651, -152.363, -25.0348, 103.707, 5159, 22, 59
-198651, -152.363, -25.3498, -9.09608, 4067, 22, 66
-198651, -152.363, -25.3633, 21.9605, 5330, 23, 85
-198690, -152.393, -26.634, -35.7036, 3973, 26, 94
-198690, -152.393, -25.0236, 99.067, 4969, 25, 113
-198690, -152.393, -25.3461, -16.8311, 3370, 23, 121
-198690, -152.393, -25.3596, 14.9274, 4082, 27, 117
-198728, -152.422, -26.5994, -41.672, 4681, 23, 113
-198728, -152.422, -25.031, 89.6026, 5153, 21, 80
-198728, -152.422, -25.3455, -23.4431, 5491, 23, 68
-198728, -152.422, -25.3585, 7.39197, 3236, 27, 94
-198766, -152.452, -26.5969, -49.1525, 3305, 33, 130
-198766, -152.452, -25.0276, 82.0005, 3249, 35, 115
-198766, -152.452, -25.3412, -31.1134, 5517, 29, 93
-198766, -152.452, -25.3535, -0.337332, 5192, 21, 73
-198804, -152.481, -26.5913, -56.9253, 4734, 22, 77
-198804, -152.481, -25.0215, 74.1972, 4147, 32, 124
-198804, -152.481, -25.3347, -38.9344, 3445, 38, 153
-198804, -152.481, -25.3466, -8.16406, 5062, 38, 151
-198842, -152.51, -26.5842, -64.7463, 4077, 34, 74
-198842, -152.51, -25.014, 66.3932, 5449, 33, 120
-198842, -152.51, -25.327, -46.7106, 4197, 35, 125
-198842, -152.51, -25.3388, -15.9018, 5305, 34, 146
-198881, -152.54, -26.608, -73.7554, 3796, 37, 146
-198881, -152.54, -24.9962, 60.8811, 4630, 39, 151
-198881, -152.54, -25.3176, -55.0967, 5343, 32, 154
-198881, -152.54, -25.33, -23.3643, 3449, 34, 140
-198920, -152.57, -26.6006, -81.2571, 3880, 36, 131
-198920, -152.57, -24.9899, 53.5344, 4188, 34, 137
-198920, -152.57, -25.312, -62.3237, 4368, 31, 92
-198920, -152.57, -25.325, -30.4621, 4416, 28, 88
-198952, -152.594, -26.3733, -78.9801, 4333, 26, 91
-198963, -152.603, -25.4029, 17.3633, 4118, 26, 104
-198963, -152.603, -25.2099, -39.9311, 3776, 26, 115
-198963, -152.603, -25.3103, -46.2023, 3315, 26, 118
-198993, -152.626, -26.2937, -81.7328, 5165, 24, 112
-199002, -152.633, -25.3519, 8.73747, 4418, 21, 95
-199002, -152.633, -25.2309, -48.8303, 3556, 24, 64
-199002, -152.633, -25.3175, -50.6757, 5021, 29, 100
-199027, -152.652, -26.1409, -80.7603, 3884, 29, 88
-199040, -152.662, -25.5311, -12.3726, 5094, 28, 121
-199040, -152.662, -25.2001, -41.3758, 3697, 30, 112
-199040, -152.662, -25.3148, -59.0362, 4636, 27, 125
-199061, -152.678, -26.0054, -79.6323, 5456, 27, 131
-199078, -152.691, -25.6883, -30.8661, 3662, 29, 125
-199078, -152.691, -25.1569, -33.9585, 4205, 36, 131
-199078, -152.691, -25.3016, -66.5515, 4625, 38, 153
-199103, -152.71, -26.1165, -88.2826, 4914, 36, 102
-199116, -152.72, -25.5081, -20.9679, 5072, 36, 126
-199116, -152.72, -25.1773, -49.1441, 5096, 38, 144
-199116, -152.72, -25.2926, -66.324, 4987, 39, 160
-199145, -152.742, -26.2383, -96.9385, 4746, 42, 188
-199155, -152.75, -25.3678, -10.893, 4373, 47, 203
-199155, -152.75, -25.1952, -61.0566, 3874, 47, 200
-199155, -152.75, -25.2884, -65.7524, 3261, 45, 197
-199190, -152.777, -26.4287, -107.082, 4951, 41, 177
-199194, -152.78, -25.1185, 8.38389, 4051, 34, 138
-199194, -152.78, -25.2457, -79.9243, 5506, 32, 109
-199194, -152.78, -25.2935, -61.6154, 4338, 33, 113
-199233, -152.81, -26.5655, -113.805, 3082, 32, 140
-199233, -152.81, -24.9599, 22.0657, 4099, 38, 150
-199233, -152.81, -25.2857, -91.7714, 5024, 27, 136
-199233, -152.81, -25.3021, -58.0456, 3352, 24, 114
-199273, -152.84, -26.6078, -115.214, 3992, 30, 108
-199273, -152.84, -24.9584, 25.0813, 4517, 27, 120
-199273, -152.84, -25.2915, -91.6265, 4915, 25, 92
-199273, -152.84, -25.3077, -56.7999, 5181, 25, 81
-199313, -152.871, -26.6142, -113.861, 5313, 28, 101
-199313, -152.871, -24.9655, 26.7357, 5313, 32, 124
-199313, -152.871, -25.2992, -89.7127, 5181, 35, 156
-199313, -152.871, -25.316, -54.6255, 4915, 54, 180
-199353, -152.902, -26.6231, -111.433, 4517, 46, 201
-199353, -152.902, -24.975, 29.4137, 3991, 48, 207
-199353, -152.902, -25.3093, -86.7909, 3352, 47, 203
-199353, -152.902, -25.3267, -51.4654, 5023, 44, 182
-199393, -152.933, -26.6344, -108.04, 4098, 37, 112
-199393, -152.933, -24.987, 33.0328, 3080, 34, 123
-199393, -152.933, -25.3219, -82.9516, 4336, 35, 128
-199393, -152.933, -25.34, -47.4122, 5504, 31, 97
-199434, -152.964, -26.6803, -105.1, 4049, 23, 88
-199434, -152.964, -24.9922, 39.6109, 4949, 27, 104
-199434, -152.964, -25.3364, -79.1237, 3259, 28, 125
-199434, -152.964, -25.3562, -42.5545, 3871, 31, 125
-199474, -152.995, -26.667, -98.8725, 4370, 29, 125
-199474, -152.995, -25.0223, 42.6268, 4743, 26, 97
-199474, -152.995, -25.3598, -72.9914, 4984, 27, 84
-199474, -152.995, -25.3802, -37.1014, 5092, 29, 103
-199514, -153.025, -26.6909, -93.1399, 5068, 33, 129
-199514, -153.025, -25.0462, 48.4426, 4911, 36, 159
-199514, -153.025, -25.3839, -67.0582, 4621, 46, 180
-199514, -153.025, -25.4047, -31.0612, 4201, 44, 192
-199553, -153.055, -26.6841, -85.6765, 3658, 45, 191
-199553, -153.055, -25.0814, 52.5647, 5452, 43, 185
-199553, -153.055, -25.4113, -59.9033, 4631, 38, 139
-199553, -153.055, -25.4319, -24.6688, 3692, 38, 136
-199591, -153.084, -26.6785, -77.7618, 5089, 41, 146
-199591, -153.084, -25.1169, 57.0505, 3878, 38, 128
-199591, -153.084, -25.4381, -52.4295, 5016, 32, 131
-199591, -153.084, -25.4579, -18.0037, 3551, 20, 132
-199630, -153.114, -26.735, -72.2567, 4412, 31, 135
-199630, -153.114, -25.1312, 65.9627, 5159, 28, 132
-199630, -153.114, -25.4605, -46.4536, 3309, 28, 114
-199630, -153.114, -25.481, -11.1848, 3770, 33, 110
-199670, -153.145, -26.7916, -66.8908, 4112, 32, 99
-199670, -153.145, -25.1477, 74.812, 4326, 28, 84
-199670, -153.145, -25.4867, -40.5539, 4409, 25, 90
-199670, -153.145, -25.5092, -4.45528, 4361, 24, 92
-199708, -153.174, -26.7587, -57.678, 4181, 25, 106
-199708, -153.174, -25.1996, 77.1646, 3873, 26, 115
-199708, -153.174, -25.5233, -32.3559, 3442, 26, 119
-199708, -153.174, -25.5453, 2.00263, 5335, 26, 114
-199747, -153.204, -26.8246, -52.3506, 4622, 23, 97
-199747, -153.204, -25.2227, 85.7378, 3788, 25, 91
-199747, -153.204, -25.5537, -26.8391, 5297, 29, 102
-199747, -153.204, -25.5758, 8.24045, 4189, 30, 101
-199785, -153.233, -26.824, -45.042, 5440, 28, 100
-199785, -153.233, -25.2641, 89.5417, 4068, 26, 102
-199785, -153.233, -25.5871, -20.2072, 5053, 23, 102
-199785, -153.233, -25.6085, 13.9085, 3436, 22, 102
-199823, -153.262, -26.8555, -39.3758, 4138, 27, 98
-199823, -153.262, -25.2945, 95.0125, 4725, 27, 116
-199823, -153.262, -25.6166, -14.8949, 5183, 25, 89
-199823, -153.262, -25.6372, 19.0545, 5507, 27, 89
-199861, -153.291, -26.8834, -34.3976, 3239, 31, 118
-199861, -153.291, -25.3219, 99.8196, 3295, 35, 152
-199861, -153.291, -25.6433, -10.263, 3226, 40, 146
-199861, -153.291, -25.6634, 23.5069, 5480, 25, 123
-199899, -153.321, -26.9091, -30.1291, 5142, 18, 92
-199899, -153.321, -25.3469, 103.899, 4670, 22, 73
-199899, -153.321, -25.6678, -6.3763, 4071, 29, 93
-199899, -153.321, -25.6873, 27.1961, 3359, 34, 117
-199938, -153.351, -26.9641, -27.9619, 4957, 34, 112
-199938, -153.351, -25.3599, 109.299, 3962, 30, 88
-199938, -153.351, -25.6885, -4.12979, 5318, 24, 77
-199938, -153.351, -25.7082, 30.0741, 4055, 20, 71
-199977, -153.38, -26.9858, -25.4284, 5147, 21, 69
-199977, -153.38, -25.3818, 111.67, 3630, 15, 69
-199977, -153.38, -25.7105, -1.96853, 4446, 15, 65
-199977, -153.38, -25.73, 32.0236, 5144, 13, 53
-200015, -153.41, -26.9753, -22.3776, 3249, 16, 42
-200015, -153.41, -25.4122, 111.059, 3661, 21, 74
-200015, -153.41, -25.7317, 0.137971, 3953, 23, 68
-200015, -153.41, -25.7494, 33.0575, 4118, 19, 62
-200051, -153.437, -26.9286, -18.804, 4153, 16, 52
-200054, -153.439, -25.5416, 103.511, 4057, 26, 54
-200054, -153.439, -25.7177, 8.54929, 3832, 13, 58
-200054, -153.439, -25.7572, 30.7111, 3482, 14, 58
-200088, -153.466, -26.8705, -15.9522, 5461, 14, 53
-200092, -153.469, -25.599, 97.4419, 4832, 12, 44
-200092, -153.469, -25.7167, 11.7273, 4076, 15, 44
-200092, -153.469, -25.7627, 29.049, 3216, 21, 71
-200120, -153.49, -26.6823, -8.78451, 4648, 24, 83
-200130, -153.498, -25.849, 75.6203, 3510, 23, 72
-200130, -153.498, -25.6656, 28.0238, 4694, 18, 75
-200130, -153.498, -25.7557, 22.4069, 3302, 16, 76
-200156, -153.518, -26.6062, -7.15023, 4212, 19, 75
-200169, -153.528, -25.9523, 65.1122, 5017, 17, 79
-200169, -153.528, -25.6274, 33.7916, 3231, 19, 61
-200169, -153.528, -25.7411, 17.4665, 3748, 25, 64
-200192, -153.545, -26.495, -5.49085, 4148, 26, 76
-200209, -153.558, -26.0945, 50.5178, 4421, 23, 67
-200209, -153.558, -25.5791, 41.7626, 4564, 21, 68
-200209, -153.558, -25.7243, 10.9815, 4575, 20, 79
-200226, -153.571, -26.286, -0.427769, 4454, 18, 94
-200249, -153.589, -26.3273, 26.2067, 4201, 23, 105
-200249, -153.589, -25.5134, 55.7847, 3821, 24, 107
-200249, -153.589, -25.7047, 2.14686, 3323, 25, 98
-200259, -153.597, -26.0395, 5.70533, 5136, 23, 82
-200287, -153.618, -26.5321, 0.447093, 4351, 20, 52
-200287, -153.618, -25.4519, 67.9677, 3456, 17, 51
-200287, -153.618, -25.6796, -6.4135, 4878, 18, 59
-200297, -153.626, -26.0075, 2.18765, 3708, 18, 58
-200328, -153.65, -26.5948, -8.15505, 4876, 6, 69
-200328, -153.65, -25.3886, 69.7953, 3451, 18, 80
-200328, -153.65, -25.6402, -13.522, 4343, 22, 80
-200335, -153.655, -25.8736, 1.51129, 5125, 22, 94
-200368, -153.68, -26.6519, -22.2331, 3310, 22, 75
-200368, -153.68, -25.3391, 71.5358, 3806, 27, 95
-200368, -153.68, -25.606, -20.2162, 4183, 28, 83
-200372, -153.683, -25.7415, 0.843913, 4432, 25, 83
-200408, -153.711, -26.7391, -37.6177, 4551, 23, 82
-200408, -153.711, -25.2756, 75.3536, 4538, 22, 92
-200408, -153.711, -25.5642, -27.7908, 4392, 24, 105
-200408, -153.711, -25.5691, 1.45984, 4116, 26, 115
-200448, -153.742, -26.8597, -56.5934, 3714, 28, 119
-200448, -153.742, -25.1957, 82.0386, 3196, 29, 112
-200448, -153.742, -25.514, -36.2469, 4976, 27, 82
-200448, -153.742, -25.5152, -3.07106, 4169, 22, 61
-200488, -153.772, -26.8065, -61.8284, 3259, 20, 73
-200488, -153.772, -25.1423, 77.024, 4646, 23, 84
-200488, -153.772, -25.4602, -41.2157, 3462, 23, 77
-200488, -153.772, -25.4609, -7.96427, 4595, 19, 76
-200527, -153.802, -26.7198, -65.3293, 3163, 17, 80
-200527, -153.802, -25.0963, 70.1612, 4018, 17, 73
-200527, -153.802, -25.405, -45.0551, 4771, 18, 75
-200527, -153.802, -25.4041, -12.5627, 5396, 17, 61
-200566, -153.832, -26.6606, -69.7082, 3418, 20, 66
-200566, -153.832, -25.0352, 65.8234, 3764, 26, 99
-200566, -153.832, -25.3423, -49.3002, 3986, 30, 99
-200566, -153.832, -25.3399, -16.7086, 4079, 25, 87
-200605, -153.862, -26.5952, -73.7425, 4042, 16, 80
-200605, -153.862, -24.9688, 61.9105, 3875, 17, 75
-200605, -153.862, -25.275, -53.0829, 3581, 18, 73
-200605, -153.862, -25.2719, -20.3532, 3169, 18, 68
-200643, -153.891, -26.4948, -75.9214, 5056, 17, 60
-200643, -153.891, -24.9093, 56.4458, 4355, 14, 34
-200643, -153.891, -25.2066, -55.4463, 3540, 14, 47
-200643, -153.891, -25.2023, -23.3971, 5050, 20, 71
-200681, -153.92, -26.4234, -78.6678, 3957, 21, 68
-200681, -153.92, -24.8366, 53.8175, 5216, 32, 79
-200681, -153.92, -25.1329, -57.9068, 3859, 21, 93
-200681, -153.92, -25.1278, -25.6854, 4850, 26, 102
-200720, -153.95, -26.3803, -82.0941, 3255, 27, 121
-200720, -153.95, -24.7518, 54.0182, 3960, 30, 108
-200720, -153.95, -25.0564, -60.4541, 4555, 27, 82
-200720, -153.95, -25.0522, -27.1881, 5024, 24, 70
-200757, -153.979, -26.2426, -80.8804, 5360, 22, 75
-200757, -153.979, -24.6983, 48.6205, 3111, 23, 96
-200757, -153.979, -24.9871, -59.7432, 3177, 27, 125
-200757, -153.979, -24.9821, -27.941, 3119, 25, 123
-200795, -154.008, -26.2022, -82.4752, 5376, 18, 91
-200795, -154.008, -24.615, 50.5713, 5048, 12, 62
-200795, -154.008, -24.9112, -60.5384, 4588, 16, 40
-200795, -154.008, -24.9065, -27.6949, 4001, 24, 81
-200834, -154.038, -26.1595, -83.4695, 3302, 30, 103
-200834, -154.038, -24.5319, 53.2858, 4908, 32, 108
-200834, -154.038, -24.8376, -60.5365, 3924, 29, 90
-200834, -154.038, -24.8348, -26.6149, 5290, 24, 101
-200872, -154.067, -26.0586, -80.9679, 4038, 24, 109
-200872, -154.067, -24.4745, 52.6332, 5141, 30, 125
-200872, -154.067, -24.7737, -58.0095, 3635, 32, 142
-200872, -154.067, -24.7716, -24.6981, 4462, 37, 140
-200910, -154.096, -25.9954, -78.6963, 5171, 36, 151
-200910, -154.096, -24.4117, 55.0696, 3284, 36, 124
-200910, -154.096, -24.7113, -55.3678, 3708, 38, 135
-200910, -154.096, -24.7099, -21.8551, 4012, 37, 126
-200948, -154.125, -25.9344, -75.6497, 4188, 30, 100
-200948, -154.125, -24.3516, 58.3197, 4234, 24, 93
-200948, -154.125, -24.6522, -51.9154, 4148, 19, 90
-200948, -154.125, -24.6519, -18.2021, 3933, 20, 86
-200987, -154.155, -25.9095, -73.1191, 3591, 21, 81
-200987, -154.155, -24.2866, 64.4827, 3133, 22, 75
-200987, -154.155, -24.5972, -48.5048, 4969, 20, 52
-200987, -154.155, -24.5993, -13.7606, 4221, 15, 39
-201026, -154.185, -25.8601, -68.6241, 3364, 15, 54
-201026, -154.185, -24.24, 69.2107, 4817, 20, 75
-201026, -154.185, -24.5533, -43.594, 3683, 21, 74
-201026, -154.185, -24.558, -8.6728, 4885, 20, 79
-201064, -154.214, -25.7894, -62.0505, 3493, 19, 90
-201064, -154.214, -24.2132, 72.5028, 4423, 24, 86
-201064, -154.214, -24.5203, -37.2109, 5240, 23, 98
-201064, -154.214, -24.5265, -2.99416, 3452, 25, 82
-201103, -154.244, -25.7906, -57.4314, 3987, 30, 111
-201103, -154.244, -24.1741, 80.6284, 4402, 32, 102
-201103, -154.244, -24.4913, -31.922, 4688, 29, 94
-201103, -154.244, -24.5001, 3.23827, 4842, 25, 103
-201141, -154.273, -25.7358, -49.9095, 4864, 28, 119
-201141, -154.273, -24.164, 84.8622, 4753, 32, 137
-201141, -154.273, -24.4758, -24.6455, 4510, 36, 151
-201141, -154.273, -24.4868, 9.76396, 4137, 40, 150
-201181, -154.304, -25.7876, -45.8149, 3640, 42, 140
-201181, -154.304, -24.1348, 95.8467, 5479, 41, 140
-201181, -154.304, -24.4656, -19.4983, 4705, 38, 121
-201181, -154.304, -24.4806, 16.6394, 3808, 34, 146
-201220, -154.334, -25.7551, -37.8401, 5255, 40, 166
-201220, -154.334, -24.1485, 100.526, 4087, 36, 164
-201220, -154.334, -24.4753, -11.8297, 5275, 40, 169
-201220, -154.334, -24.4935, 23.5024, 3845, 39, 174
-201259, -154.364, -25.7703, -30.829, 4763, 42, 168
-201259, -154.364, -24.1662, 107.487, 3106, 42, 173
-201259, -154.364, -24.4954, -4.88783, 3733, 42, 152
-201259, -154.364, -24.5162, 30.4143, 4250, 37, 117
-201300, -154.395, -25.8592, -26.5922, 4644, 31, 102
-201300, -154.395, -24.1749, 118.558, 4907, 26, 94
-201300, -154.395, -24.5238, 0.2488, 5037, 20, 107
-201300, -154.395, -24.549, 37.1843, 5034, 29, 126
-201339, -154.425, -25.8342, -17.5015, 4899, 34, 144
-201339, -154.425, -24.2376, 120.815, 4631, 40, 159
-201339, -154.425, -24.574, 8.33631, 4232, 44, 170
-201339, -154.425, -24.6015, 43.5194, 3710, 45, 162
-201379, -154.456, -25.9191, -12.3129, 3079, 44, 151
-201379, -154.456, -24.2822, 129.231, 4729, 39, 127
-201379, -154.456, -24.6284, 13.6777, 3808, 31, 92
-201379, -154.456, -24.6582, 49.562, 5231, 22, 87
-201418, -154.486, -25.9472, -5.21976, 4038, 18, 86
-201418, -154.486, -24.3546, 132.799, 5201, 24, 90
-201418, -154.486, -24.6951, 20.0525, 3750, 26, 111
-201418, -154.486, -24.7266, 54.952, 4640, 30, 107
-201459, -154.517, -26.08, -2.4934, 5410, 30, 99
-201459, -154.517, -24.4058, 142.184, 3568, 30, 97
-201459, -154.517, -24.7644, 23.3709, 4058, 33, 125
-201459, -154.517, -24.7991, 59.7707, 4425, 36, 122
-201500, -154.549, -26.157, 1.87838, 4663, 32, 117
-201500, -154.549, -24.4864, 146.474, 4768, 27, 116
-201500, -154.549, -24.8483, 27.4851, 4741, 29, 128
-201500, -154.549, -24.8857, 63.7041, 4582, 33, 140
-201539, -154.578, -26.1824, 8.25511, 4291, 37, 139
-201539, -154.578, -24.5967, 145.767, 3873, 40, 144
-201539, -154.578, -24.9433, 32.4463, 3337, 42, 147
-201539, -154.578, -24.9804, 66.7509, 5113, 39, 128
-201579, -154.609, -26.307, 10.0062, 4292, 34, 117
-201579, -154.609, -24.6787, 150.606, 3363, 27, 115
-201579, -154.609, -25.0328, 34.0767, 4743, 31, 132
-201579, -154.609, -25.07, 68.9564, 3541, 24, 121
-201618, -154.639, -26.3658, 13.1421, 4664, 25, 110
-201618, -154.639, -24.7795, 150.102, 3216, 24, 109
-201618, -154.639, -25.1257, 36.2704, 4060, 26, 84
-201618, -154.639, -25.1624, 70.0609, 4800, 25, 72
-201657, -154.669, -26.4568, 14.1241, 5413, 23, 71
-201657, -154.669, -24.8694, 150.773, 3421, 25, 92
-201657, -154.669, -25.2145, 36.6715, 3754, 29, 131
-201657, -154.669, -25.2502, 70.1893, 3962, 25, 137
-201696, -154.699, -26.5435, 13.9832, 4042, 27, 129
-201696, -154.699, -24.9551, 150.364, 3992, 24, 113
-201696, -154.699, -25.2991, 35.9958, 3812, 23, 103
-201696, -154.699, -25.3337, 69.2474, 3507, 24, 92
-201734, -154.728, -26.594, 14.0959, 3084, 24, 72
-201734, -154.728, -25.0457, 146.774, 4951, 22, 63
-201734, -154.728, -25.3798, 35.0846, 4238, 18, 49
-201734, -154.728, -25.4119, 67.2284, 3414, 16, 63
-201773, -154.758, -26.7008, 10.6227, 4905, 21, 85
-201773, -154.758, -25.1082, 146.421, 3803, 20, 89
-201773, -154.758, -25.4479, 31.5183, 5044, 25, 101
-201773, -154.758, -25.4782, 64.2379, 3680, 26, 113
-201811, -154.787, -26.7341, 8.56368, 4651, 31, 113
-201811, -154.787, -25.1813, 140.726, 5504, 32, 108
-201811, -154.787, -25.5108, 28.5282, 3740, 33, 114
-201811, -154.787, -25.5381, 60.1703, 4317, 37, 142
-201849, -154.816, -26.7902, 4.3903, 4771, 39, 141
-201849, -154.816, -25.2338, 136.264, 5094, 35, 133
-201849, -154.816, -25.5596, 23.8243, 5284, 33, 135
-201849, -154.816, -25.5834, 55.228, 5341, 35, 152
-201891, -154.848, -26.9593, -6.06195, 5265, 41, 170
-201891, -154.848, -25.2337, 139.341, 5057, 47, 169
-201891, -154.848, -25.5901, 14.9146, 4715, 53, 199
-201891, -154.848, -25.614, 49.4881, 4244, 56, 212
-201931, -154.879, -26.9291, -9.87596, 3650, 57, 207
-201931, -154.879, -25.2874, 128.682, 5393, 54, 191
-201931, -154.879, -25.6269, 9.99894, 4521, 48, 170
-201931, -154.879, -25.6483, 42.7478, 3537, 56, 171
-201970, -154.909, -26.927, -15.1911, 4876, 41, 179
-201970, -154.909, -25.3225, 119.659, 3623, 34, 162
-201970, -154.909, -25.6494, 3.73807, 4700, 35, 149
-201970, -154.909, -25.6657, 35.4626, 3204, 33, 145
-202009, -154.939, -26.9388, -22.5125, 4000, 33, 119
