1519346768, 506646377, -134433, -103.109, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346768, 509146472, -134454, -103.125, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5365
1519346768, 511646410, -134473, -103.139, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6198
1519346768, 514146400, -134493, -103.155, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5417
1519346768, 516646442, -134512, -103.169, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5729
1519346768, 519146329, -134531, -103.184, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6250
1519346768, 521646371, -134549, -103.198, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5312
1519346768, 524146413, -134566, -103.211, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9219
1519346768, 526646404, -134583, -103.224, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5469
1519346768, 529146394, -134599, -103.236, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5416
1519346768, 531646332, -134615, -103.248, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5364
1519346768, 534146374, -134631, -103.261, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5208
1519346768, 536646365, -134646, -103.272, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5313
1519346768, 539146355, -134661, -103.284, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6875
1519346768, 541646397, -134674, -103.294, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5208
1519346768, 544146388, -134687, -103.304, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5052
1519346768, 546646430, -134698, -103.312, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5052
1519346768, 549146368, -134709, -103.321, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 4844
1519346768, 551646410, -134720, -103.329, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4896
1519346768, 554146349, -134730, -103.337, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4844
1519346768, 556646391, -134740, -103.344, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5312
1519346768, 559146433, -134749, -103.351, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4948
1519346768, 561646372, -134758, -103.358, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5105
1519346768, 564146466, -134765, -103.363, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5104
1519346768, 566646456, -134772, -103.369, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4948
1519346768, 569146394, -134777, -103.373, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4844
1519346768, 571646385, -134783, -103.377, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5417
1519346768, 574146323, -134787, -103.38, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4687
1519346768, 576646469, -134791, -103.383, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4375
1519346768, 579146356, -134794, -103.386, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8542
1519346768, 581646450, -134797, -103.388, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4583
1519346768, 584146388, -134798, -103.389, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4583
1519346768, 586646326, -134799, -103.39, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346768, 589146369, -134799, -103.39, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4427
1519346768, 591646359, -134799, -103.39, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 4375
1519346768, 594146453, -134799, -103.39, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4583
1519346768, 596646444, -134797, -103.388, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4636
1519346768, 599146434, -134793, -103.385, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4635
1519346768, 601646372, -134789, -103.382, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4687
1519346768, 604146415, -134784, -103.378, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 4844
1519346768, 606646353, -134779, -103.374, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4531
1519346768, 609146447, -134772, -103.369, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4843
1519346768, 611646385, -134765, -103.363, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4740
1519346768, 614146376, -134758, -103.358, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 4740
1519346768, 616646366, -134749, -103.351, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4687
1519346768, 619146408, -134740, -103.344, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 37135
1519346768, 621646346, -134731, -103.337, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5365
1519346768, 624146337, -134720, -103.329, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5313
1519346768, 626646327, -134710, -103.321, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 4896
1519346768, 629146474, -134698, -103.312, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5156
1519346768, 631646412, -134686, -103.303, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 4947
1519346768, 634146350, -134673, -103.293, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5208
1519346768, 636646444, -134660, -103.283, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5417
1519346768, 639146330, -134646, -103.272, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5573
1519346768, 641646321, -134632, -103.261, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5157
1519346768, 644146363, -134617, -103.25, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 5208
1519346768, 646646353, -134602, -103.238, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5260
1519346768, 649146344, -134587, -103.227, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5417
1519346768, 651646438, -134571, -103.215, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5625
1519346768, 654146324, -134554, -103.202, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 5208
1519346768, 656646419, -134538, -103.189, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5261
1519346768, 659146409, -134521, -103.176, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5416
1519346768, 661646399, -134503, -103.163, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11354
1519346768, 664146337, -134486, -103.149, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5261
1519346768, 666646380, -134468, -103.136, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5782
1519346768, 669146370, -134449, -103.121, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346768, 671646412, -134430, -103.107, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5625
1519346768, 674146403, -134411, -103.092, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346768, 676646393, -134390, -103.076, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5416
1519346768, 679146435, -134370, -103.06, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5729
1519346768, 681646321, -134349, -103.044, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6094
1519346768, 684146364, -134328, -103.028, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5469
1519346768, 686646354, -134305, -103.011, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5833
1519346768, 689146344, -134283, -102.994, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346768, 691646387, -134261, -102.977, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5469
1519346768, 694146325, -134238, -102.959, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5625
1519346768, 696646471, -134215, -102.942, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5625
1519346768, 699146357, -134191, -102.923, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5990
1519346768, 701646348, -134167, -102.905, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5834
1519346768, 704146442, -134143, -102.886, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346768, 706646380, -134117, -102.866, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6563
1519346768, 709146371, -134093, -102.848, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6250
1519346768, 711646361, -134066, -102.827, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346768, 714146455, -134041, -102.808, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5781
1519346768, 716646341, -134017, -102.79, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5834
1519346768, 719146332, -133994, -102.772, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 15886
1519346768, 721646374, -133972, -102.755, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5885
1519346768, 724146468, -133950, -102.738, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346768, 726646355, -133928, -102.721, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5573
1519346768, 729146345, -133908, -102.706, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6093
1519346768, 731646387, -133887, -102.69, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5469
1519346768, 734146377, -133867, -102.675, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5521
1519346768, 736646420, -133846, -102.659, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5834
1519346768, 739146410, -133825, -102.642, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9687
1519346768, 741646452, -133804, -102.626, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5833
1519346768, 744146443, -133781, -102.609, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 5417
1519346768, 746646381, -133758, -102.591, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5729
1519346768, 749146423, -133735, -102.573, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5833
1519346768, 751646414, -133711, -102.555, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5677
1519346768, 754146456, -133687, -102.537, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5729
1519346768, 756646342, -133660, -102.516, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5625
1519346768, 759146384, -133635, -102.497, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5885
1519346768, 761646427, -133608, -102.476, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6407
1519346768, 764146417, -133581, -102.455, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6093
1519346768, 766646459, -133553, -102.434, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5833
1519346768, 769146398, -133525, -102.412, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5782
1519346768, 771646440, -133496, -102.39, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 5833
1519346768, 774146430, -133468, -102.369, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 9583
1519346768, 776646420, -133439, -102.346, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6511
1519346768, 779146411, -133409, -102.323, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6042
1519346768, 781646401, -133379, -102.3, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5989
1519346768, 784146391, -133347, -102.276, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6094
1519346768, 786646382, -133315, -102.251, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6198
1519346768, 789146424, -133283, -102.227, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6406
1519346768, 791646362, -133250, -102.201, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6146
1519346768, 794146352, -133217, -102.176, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6771
1519346768, 796646343, -133183, -102.15, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6094
1519346768, 799146437, -133149, -102.124, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6302
1519346768, 801646427, -133115, -102.098, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6198
1519346768, 804146418, -133079, -102.07, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6459
1519346768, 806646356, -133044, -102.043, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6458
1519346768, 809146450, -133006, -102.014, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6458
1519346768, 811646388, -132969, -101.986, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6406
1519346768, 814146431, -132930, -101.956, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 10157
1519346768, 816646421, -132892, -101.927, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6719
1519346768, 819146463, -132856, -101.899, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 36667
1519346768, 821646402, -132815, -101.868, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7240
1519346768, 824146340, -132772, -101.835, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 5885
1519346768, 826646330, -132730, -101.803, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6771
1519346768, 829146424, -132688, -101.77, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6719
1519346768, 831646467, -132646, -101.738, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6823
1519346768, 834146405, -132604, -101.706, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7083
1519346768, 836646343, -132561, -101.673, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6927
1519346768, 839146386, -132518, -101.64, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6823
1519346768, 841646324, -132476, -101.608, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6718
1519346768, 844146418, -132434, -101.576, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11406
1519346768, 846646356, -132392, -101.543, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6771
1519346768, 849146451, -132350, -101.511, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346768, 851646389, -132308, -101.479, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6823
1519346768, 854146379, -132266, -101.447, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6615
1519346768, 856646370, -132223, -101.414, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6719
1519346768, 859146464, -132182, -101.382, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6562
1519346768, 861646402, -132141, -101.351, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7240
1519346768, 864146392, -132099, -101.319, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6719
1519346768, 866646331, -132057, -101.286, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6980
1519346768, 869146373, -132015, -101.254, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6666
1519346768, 871646363, -131972, -101.221, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6615
1519346768, 874146406, -131930, -101.189, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10573
1519346768, 876646448, -131888, -101.157, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7031
1519346768, 879146438, -131845, -101.124, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6875
1519346768, 881646376, -131802, -101.091, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6823
1519346768, 884146419, -131759, -101.058, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6303
1519346768, 886646461, -131715, -101.024, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6927
1519346768, 889146399, -131673, -100.992, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6979
1519346768, 891646442, -131631, -100.96, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6667
1519346768, 894146328, -131589, -100.927, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6614
1519346768, 896646422, -131546, -100.895, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6823
1519346768, 899146413, -131504, -100.862, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10781
1519346768, 901646455, -131462, -100.83, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6666
1519346768, 904146341, -131421, -100.799, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 9635
1519346768, 906646331, -131379, -100.766, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6979
1519346768, 909146322, -131338, -100.735, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6719
1519346768, 911646364, -131296, -100.703, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6666
1519346768, 914146354, -131253, -100.67, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6771
1519346768, 916646344, -131212, -100.638, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 6615
1519346768, 919146335, -131170, -100.606, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7032
1519346768, 921646325, -131129, -100.575, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6614
1519346768, 924146472, -131088, -100.543, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6615
1519346768, 926646462, -131047, -100.512, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6562
1519346768, 929146400, -131004, -100.479, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7500
1519346768, 931646338, -130963, -100.447, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6875
1519346768, 934146328, -130921, -100.415, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7031
1519346768, 936646319, -130880, -100.384, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10313
1519346768, 939146465, -130838, -100.351, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6771
1519346768, 941646403, -130796, -100.319, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6719
1519346768, 944146342, -130753, -100.286, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6459
1519346768, 946646332, -130710, -100.253, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6718
1519346768, 949146322, -130668, -100.221, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6771
1519346768, 951646365, -130626, -100.189, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6667
1519346768, 954146459, -130584, -100.157, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6718
1519346768, 956646449, -130543, -100.125, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6667
1519346768, 959146440, -130501, -100.093, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7188
1519346768, 961646378, -130460, -100.062, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7239
1519346768, 964146368, -130419, -100.03, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6614
1519346768, 966646410, -130378, -99.9987, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10104
1519346768, 969146401, -130337, -99.9672, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7032
1519346768, 971646391, -130297, -99.9365, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6614
1519346768, 974146329, -130255, -99.9043, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6458
1519346768, 976646319, -130214, -99.8729, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6823
1519346768, 979146466, -130173, -99.8414, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6615
1519346768, 981646352, -130133, -99.8108, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6666
1519346768, 984146342, -130093, -99.7801, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6771
1519346768, 986646333, -130052, -99.7486, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6823
1519346768, 989146375, -130011, -99.7172, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6666
1519346768, 991646417, -129970, -99.6857, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7187
1519346768, 994146355, -129929, -99.6543, 8.18914e-315, 7.48924e-319, 68332, 0, 3, 0, 6563
1519346768, 996646398, -129889, -99.6236, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10000
1519346768, 999146336, -129849, -99.5929, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6718
1519346769, 1646326, -129807, -99.5607, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6927
1519346769, 4146369, -129766, -99.5293, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6302
1519346769, 6646411, -129724, -99.4971, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6614
1519346769, 9146401, -129683, -99.4656, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346769, 11646339, -129642, -99.4342, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6667
1519346769, 14146434, -129601, -99.4027, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6563
1519346769, 16646372, -129561, -99.372, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6562
1519346769, 19146414, -129521, -99.3414, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 37760
1519346769, 21646353, -129480, -99.3099, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6980
1519346769, 24146447, -129440, -99.2792, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6562
1519346769, 26646385, -129400, -99.2486, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6562
1519346769, 29146375, -129360, -99.2179, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 12292
1519346769, 31646366, -129321, -99.188, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6771
1519346769, 34146408, -129281, -99.1573, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6562
1519346769, 36646346, -129241, -99.1266, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6927
1519346769, 39146337, -129201, -99.0959, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6927
1519346769, 41646327, -129161, -99.0652, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6666
1519346769, 44146473, -129121, -99.0346, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6614
1519346769, 46646359, -129082, -99.0047, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6667
1519346769, 49146402, -129043, -98.9747, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6823
1519346769, 51646392, -129003, -98.9441, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6458
1519346769, 54146382, -128963, -98.9134, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6510
1519346769, 56646425, -128924, -98.8835, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6823
1519346769, 59146415, -128883, -98.852, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10625
1519346769, 61646405, -128844, -98.8221, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9948
1519346769, 64146343, -128804, -98.7914, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6563
1519346769, 66646334, -128764, -98.7608, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6198
1519346769, 69146428, -128723, -98.7293, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6614
1519346769, 71646366, -128682, -98.6979, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6667
1519346769, 74146357, -128642, -98.6672, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 6771
1519346769, 76646399, -128601, -98.6357, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6822
1519346769, 79146441, -128562, -98.6058, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6667
1519346769, 81646432, -128525, -98.5774, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6459
1519346769, 84146474, -128485, -98.5468, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6406
1519346769, 86646360, -128445, -98.5161, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6510
1519346769, 89146454, -128406, -98.4862, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6823
1519346769, 91646341, -128368, -98.457, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6407
1519346769, 94146435, -128329, -98.4271, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 17968
1519346769, 96646321, -128291, -98.398, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6562
1519346769, 99146468, -128252, -98.3681, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6771
1519346769, 101646458, -128213, -98.3381, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6458
1519346769, 104146396, -128174, -98.3082, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7135
1519346769, 106646334, -128139, -98.2814, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6667
1519346769, 109146324, -128100, -98.2515, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6511
1519346769, 111646419, -128062, -98.2223, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6511
1519346769, 114146461, -128024, -98.1932, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6562
1519346769, 116646399, -127985, -98.1633, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6354
1519346769, 119146338, -127946, -98.1334, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6875
1519346769, 121646380, -127908, -98.1042, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6510
1519346769, 124146422, -127869, -98.0743, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6406
1519346769, 126646413, -127831, -98.0451, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10729
1519346769, 129146351, -127792, -98.0152, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6562
1519346769, 131646341, -127754, -97.9861, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6614
1519346769, 134146383, -127714, -97.9554, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 6563
1519346769, 136646322, -127675, -97.9255, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 6719
1519346769, 139146364, -127635, -97.8948, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6510
1519346769, 141646458, -127597, -97.8657, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6615
1519346769, 144146397, -127559, -97.8365, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6302
1519346769, 146646439, -127521, -97.8074, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6510
1519346769, 149146325, -127484, -97.779, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6510
